Iteration 1/3
Predicted cost: 1.774911642074585
Predicted cost: 1.7047843933105469
Predicted cost: 1.9693986177444458
Predicted cost: 1.8244383335113525
Predicted cost: 0.9723756313323975
Predicted cost: 0.9448114037513733
Predicted cost: 1.9780974388122559
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.3121445178985596
Predicted cost: 3.266772985458374
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 2.2332401275634766
Predicted cost: 2.2624871730804443
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 2.8855855464935303
Predicted cost: 3.3036420345306396
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 2.3091442584991455
Predicted cost: 1.8968682289123535
Predicted cost: 2.2779557704925537
Predicted cost: 3.323875904083252
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.8735617399215698
Predicted cost: 1.8373689651489258
Predicted cost: 1.875162124633789
Predicted cost: 1.8136886358261108
Predicted cost: 1.774911642074585
Predicted cost: 1.7047843933105469
Predicted cost: 1.9693986177444458
Predicted cost: 1.8244383335113525
Predicted cost: 0.9723756313323975
Predicted cost: 0.9448114037513733
Predicted cost: 1.9780974388122559
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.3121445178985596
Predicted cost: 3.266772985458374
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 2.2332401275634766
Predicted cost: 2.2624871730804443
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 2.686323404312134
Predicted cost: 3.0291049480438232
Predicted cost: 2.971893548965454
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 2.8855855464935303
Predicted cost: 3.3036420345306396
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 2.3091442584991455
Predicted cost: 1.8968682289123535
Predicted cost: 2.2779557704925537
Predicted cost: 3.323875904083252
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.8735617399215698
Predicted cost: 1.8373689651489258
Predicted cost: 1.875162124633789
Predicted cost: 1.8136886358261108
Predicted cost: 1.774911642074585
Predicted cost: 1.7047843933105469
Predicted cost: 1.9693986177444458
Predicted cost: 1.8244383335113525
Predicted cost: 0.9723756313323975
Predicted cost: 0.9448114037513733
Predicted cost: 1.9780974388122559
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.121135950088501
Predicted cost: 3.0122315883636475
Predicted cost: 3.4286153316497803
Predicted cost: 3.3121445178985596
Predicted cost: 3.266772985458374
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 2.2332401275634766
Predicted cost: 2.2624871730804443
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 2.686323404312134
Predicted cost: 3.0291049480438232
Predicted cost: 2.971893548965454
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 2.8855855464935303
Predicted cost: 3.3036420345306396
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 2.3091442584991455
Predicted cost: 1.8968682289123535
Predicted cost: 2.2779557704925537
Predicted cost: 3.323875904083252
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.8735617399215698
Predicted cost: 1.8373689651489258
Predicted cost: 1.875162124633789
Predicted cost: 1.8136886358261108
Predicted cost: 1.774911642074585
Predicted cost: 1.7047843933105469
Predicted cost: 1.9693986177444458
Predicted cost: 1.8244383335113525
Predicted cost: 0.9723756313323975
Predicted cost: 0.9448114037513733
Predicted cost: 1.9780974388122559
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.121135950088501
Predicted cost: 3.0122315883636475
Predicted cost: 3.4286153316497803
Predicted cost: 3.3121445178985596
Predicted cost: 3.266772985458374
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 3.088493585586548
Predicted cost: 4.239175796508789
Predicted cost: 2.2332401275634766
Predicted cost: 2.2624871730804443
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 2.686323404312134
Predicted cost: 3.0291049480438232
Predicted cost: 2.971893548965454
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 2.8855855464935303
Predicted cost: 3.3036420345306396
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 2.3091442584991455
Predicted cost: 1.8968682289123535
Predicted cost: 2.2779557704925537
Predicted cost: 3.323875904083252
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.8735617399215698
Predicted cost: 1.8373689651489258
Predicted cost: 1.875162124633789
Predicted cost: 1.8136886358261108
Predicted cost: 1.774911642074585
Predicted cost: 1.7047843933105469
Predicted cost: 1.9693986177444458
Predicted cost: 1.8244383335113525
Predicted cost: 0.9723756313323975
Predicted cost: 0.9448114037513733
Predicted cost: 1.9780974388122559
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.121135950088501
Predicted cost: 3.0122315883636475
Predicted cost: 3.4286153316497803
Predicted cost: 3.3121445178985596
Predicted cost: 3.266772985458374
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 3.088493585586548
Predicted cost: 4.239175796508789
Predicted cost: 2.2332401275634766
Predicted cost: 2.2624871730804443
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 2.686323404312134
Predicted cost: 3.0291049480438232
Predicted cost: 2.971893548965454
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 2.8855855464935303
Predicted cost: 3.3036420345306396
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 3.1039621829986572
Predicted cost: 4.254644393920898
Predicted cost: 2.3091442584991455
Predicted cost: 1.8968682289123535
Predicted cost: 2.2779557704925537
Predicted cost: 3.323875904083252
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.8735617399215698
Predicted cost: 1.8373689651489258
Predicted cost: 1.875162124633789
Predicted cost: 1.8136886358261108
Predicted cost: 1.774911642074585
Predicted cost: 1.7047843933105469
Predicted cost: 1.9693986177444458
Predicted cost: 1.8244383335113525
Predicted cost: 0.9723756313323975
Predicted cost: 0.9448114037513733
Predicted cost: 1.9780974388122559
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.121135950088501
Predicted cost: 3.0122315883636475
Predicted cost: 3.4286153316497803
Predicted cost: 3.3121445178985596
Predicted cost: 3.266772985458374
Predicted cost: 3.1285784244537354
Predicted cost: 3.245422124862671
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 3.088493585586548
Predicted cost: 4.239175796508789
Predicted cost: 2.2332401275634766
Predicted cost: 2.2624871730804443
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 2.686323404312134
Predicted cost: 3.0291049480438232
Predicted cost: 2.971893548965454
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 2.8855855464935303
Predicted cost: 3.3036420345306396
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 3.1039621829986572
Predicted cost: 4.254644393920898
Predicted cost: 2.3091442584991455
Predicted cost: 1.8968682289123535
Predicted cost: 2.2779557704925537
Predicted cost: 3.323875904083252
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.8735617399215698
Predicted cost: 1.8373689651489258
Predicted cost: 1.875162124633789
Predicted cost: 1.8136886358261108
Predicted cost: 1.774911642074585
Predicted cost: 1.7047843933105469
Predicted cost: 1.9693986177444458
Predicted cost: 1.8244383335113525
Predicted cost: 0.9723756313323975
Predicted cost: 0.9448114037513733
Predicted cost: 1.9780974388122559
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.121135950088501
Predicted cost: 3.0122315883636475
Predicted cost: 3.4286153316497803
Predicted cost: 3.3121445178985596
Predicted cost: 3.2479429244995117
Predicted cost: 3.2767579555511475
Predicted cost: 3.266772985458374
Predicted cost: 3.1285784244537354
Predicted cost: 3.245422124862671
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 3.088493585586548
Predicted cost: 4.239175796508789
Predicted cost: 2.2332401275634766
Predicted cost: 2.2624871730804443
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 2.686323404312134
Predicted cost: 3.0291049480438232
Predicted cost: 2.971893548965454
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 2.8855855464935303
Predicted cost: 3.3036420345306396
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 3.1039621829986572
Predicted cost: 4.254644393920898
Predicted cost: 2.3091442584991455
Predicted cost: 1.8968682289123535
Predicted cost: 2.2779557704925537
Predicted cost: 3.323875904083252
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.8735617399215698
Predicted cost: 1.8373689651489258
Predicted cost: 1.875162124633789
Predicted cost: 1.8136886358261108
Predicted cost: 1.774911642074585
Predicted cost: 1.7047843933105469
Predicted cost: 1.648728609085083
Predicted cost: 1.6006393432617188
Predicted cost: 1.9693986177444458
Predicted cost: 1.8244383335113525
Predicted cost: 0.9723756313323975
Predicted cost: 0.9448114037513733
Predicted cost: 1.9780974388122559
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.121135950088501
Predicted cost: 3.0122315883636475
Predicted cost: 3.4286153316497803
Predicted cost: 3.3121445178985596
Predicted cost: 3.2479429244995117
Predicted cost: 3.2767579555511475
Predicted cost: 3.266772985458374
Predicted cost: 3.1285784244537354
Predicted cost: 3.245422124862671
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 3.088493585586548
Predicted cost: 4.239175796508789
Predicted cost: 2.2332401275634766
Predicted cost: 2.2624871730804443
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 2.686323404312134
Predicted cost: 3.0291049480438232
Predicted cost: 2.971893548965454
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 2.8855855464935303
Predicted cost: 3.3036420345306396
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 3.1039621829986572
Predicted cost: 4.254644393920898
Predicted cost: 2.3091442584991455
Predicted cost: 1.8968682289123535
Predicted cost: 2.2779557704925537
Predicted cost: 3.323875904083252
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.8735617399215698
Predicted cost: 1.8373689651489258
Predicted cost: 1.875162124633789
Predicted cost: 1.8136886358261108
Predicted cost: 1.774911642074585
Predicted cost: 1.7139031887054443
Predicted cost: 1.668998122215271
Predicted cost: 2.0209178924560547
Predicted cost: 1.7047843933105469
Predicted cost: 1.648728609085083
Predicted cost: 1.6006393432617188
Predicted cost: 1.9693986177444458
Predicted cost: 1.8244383335113525
Predicted cost: 0.9723756313323975
Predicted cost: 0.9448114037513733
Predicted cost: 1.9780974388122559
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.121135950088501
Predicted cost: 3.0122315883636475
Predicted cost: 3.4286153316497803
Predicted cost: 3.3121445178985596
Predicted cost: 3.2479429244995117
Predicted cost: 3.2767579555511475
Predicted cost: 3.266772985458374
Predicted cost: 3.1285784244537354
Predicted cost: 3.245422124862671
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 3.088493585586548
Predicted cost: 4.239175796508789
Predicted cost: 2.2332401275634766
Predicted cost: 2.2624871730804443
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 2.686323404312134
Predicted cost: 3.0291049480438232
Predicted cost: 2.971893548965454
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 2.8855855464935303
Predicted cost: 3.3036420345306396
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 3.1039621829986572
Predicted cost: 4.254644393920898
Predicted cost: 2.3091442584991455
Predicted cost: 1.8968682289123535
Predicted cost: 2.2779557704925537
Predicted cost: 3.323875904083252
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.8735617399215698
Predicted cost: 1.8373689651489258
Predicted cost: 1.875162124633789
Predicted cost: 1.8136886358261108
Predicted cost: 1.7259042263031006
Predicted cost: 1.7008860111236572
Predicted cost: 1.774911642074585
Predicted cost: 1.7139031887054443
Predicted cost: 1.668998122215271
Predicted cost: 2.0209178924560547
Predicted cost: 1.7047843933105469
Predicted cost: 1.648728609085083
Predicted cost: 1.6006393432617188
Predicted cost: 1.9693986177444458
Predicted cost: 1.8244383335113525
Predicted cost: 0.9723756313323975
Predicted cost: 0.9448114037513733
Predicted cost: 1.9780974388122559
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.121135950088501
Predicted cost: 3.0122315883636475
Predicted cost: 3.4286153316497803
Predicted cost: 3.3121445178985596
Predicted cost: 3.2479429244995117
Predicted cost: 3.2767579555511475
Predicted cost: 3.266772985458374
Predicted cost: 3.1285784244537354
Predicted cost: 3.245422124862671
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 3.088493585586548
Predicted cost: 4.239175796508789
Predicted cost: 2.2332401275634766
Predicted cost: 2.2624871730804443
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 2.686323404312134
Predicted cost: 3.0291049480438232
Predicted cost: 2.971893548965454
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 2.8855855464935303
Predicted cost: 3.3036420345306396
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 3.1039621829986572
Predicted cost: 4.254644393920898
Predicted cost: 2.3091442584991455
Predicted cost: 1.8968682289123535
Predicted cost: 2.2779557704925537
Predicted cost: 3.323875904083252
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.8735617399215698
Predicted cost: 1.8373689651489258
Predicted cost: 1.875162124633789
Predicted cost: 1.8136886358261108
Predicted cost: 1.7259042263031006
Predicted cost: 1.7008860111236572
Predicted cost: 1.774911642074585
Predicted cost: 1.7139031887054443
Predicted cost: 1.668998122215271
Predicted cost: 2.0209178924560547
Predicted cost: 1.7047843933105469
Predicted cost: 1.648728609085083
Predicted cost: 1.6006393432617188
Predicted cost: 1.9693986177444458
Predicted cost: 1.8244383335113525
Predicted cost: 1.7835413217544556
Predicted cost: 0.9723756313323975
Predicted cost: 0.9448114037513733
Predicted cost: 1.9780974388122559
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.121135950088501
Predicted cost: 3.0122315883636475
Predicted cost: 3.4286153316497803
Predicted cost: 3.3121445178985596
Predicted cost: 3.2479429244995117
Predicted cost: 3.2767579555511475
Predicted cost: 3.266772985458374
Predicted cost: 3.1285784244537354
Predicted cost: 3.245422124862671
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 3.088493585586548
Predicted cost: 4.239175796508789
Predicted cost: 2.2332401275634766
Predicted cost: 2.2624871730804443
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
