Iteration 1/50
Predicted cost: 2.489912748336792
Predicted cost: 2.5051333904266357
Predicted cost: 2.3673818111419678
Predicted cost: 2.6371963024139404
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.5055274963378906
Predicted cost: 1.483951449394226
Predicted cost: 0.639900803565979
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.884742498397827
Predicted cost: 2.6674997806549072
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.896061420440674
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.4431841373443604
Predicted cost: 2.593186616897583
Predicted cost: 2.3342320919036865
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.6954381465911865
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.640976905822754
Predicted cost: 2.4872326850891113
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.5051333904266357
Predicted cost: 2.3673818111419678
Predicted cost: 2.6371963024139404
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.430544376373291
Predicted cost: 1.5055274963378906
Predicted cost: 1.483951449394226
Predicted cost: 0.639900803565979
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.884742498397827
Predicted cost: 2.6674997806549072
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.896061420440674
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.4431841373443604
Predicted cost: 2.593186616897583
Predicted cost: 2.3342320919036865
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.6954381465911865
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.640976905822754
Predicted cost: 2.4872326850891113
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.5051333904266357
Predicted cost: 2.3673818111419678
Predicted cost: 2.6371963024139404
Predicted cost: 2.5063040256500244
Predicted cost: 2.7338321208953857
Predicted cost: 2.796996831893921
Predicted cost: 2.708451271057129
Predicted cost: 2.6446049213409424
Predicted cost: 3.3467578887939453
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.430544376373291
Predicted cost: 1.5055274963378906
Predicted cost: 1.483951449394226
Predicted cost: 0.639900803565979
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.884742498397827
Predicted cost: 2.6674997806549072
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.896061420440674
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.4431841373443604
Predicted cost: 2.593186616897583
Predicted cost: 2.3342320919036865
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.6954381465911865
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.640976905822754
Predicted cost: 2.4872326850891113
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.5051333904266357
Predicted cost: 2.3673818111419678
Predicted cost: 2.6371963024139404
Predicted cost: 2.5063040256500244
Predicted cost: 2.7338321208953857
Predicted cost: 2.796996831893921
Predicted cost: 2.708451271057129
Predicted cost: 2.6446049213409424
Predicted cost: 3.3467578887939453
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.430544376373291
Predicted cost: 1.5055274963378906
Predicted cost: 1.483951449394226
Predicted cost: 0.639900803565979
Predicted cost: 0.4321461319923401
Predicted cost: 0.5514177083969116
Predicted cost: 0.7439888119697571
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.884742498397827
Predicted cost: 2.6674997806549072
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.896061420440674
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.4431841373443604
Predicted cost: 2.593186616897583
Predicted cost: 2.3342320919036865
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.6954381465911865
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.640976905822754
Predicted cost: 1.7081656455993652
Predicted cost: 2.609006881713867
Predicted cost: 2.4872326850891113
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.5051333904266357
Predicted cost: 2.3673818111419678
Predicted cost: 2.6371963024139404
Predicted cost: 2.5063040256500244
Predicted cost: 2.7338321208953857
Predicted cost: 2.796996831893921
Predicted cost: 2.708451271057129
Predicted cost: 2.6446049213409424
Predicted cost: 3.3467578887939453
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.430544376373291
Predicted cost: 1.5055274963378906
Predicted cost: 1.483951449394226
Predicted cost: 0.639900803565979
Predicted cost: 0.4321461319923401
Predicted cost: 0.5514177083969116
Predicted cost: 0.7439888119697571
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.884742498397827
Predicted cost: 2.6674997806549072
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.896061420440674
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.4431841373443604
Predicted cost: 2.593186616897583
Predicted cost: 2.3342320919036865
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.6954381465911865
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.640976905822754
Predicted cost: 1.7081656455993652
Predicted cost: 2.609006881713867
Predicted cost: 2.4872326850891113
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.5051333904266357
Predicted cost: 2.6625208854675293
Predicted cost: 2.590019464492798
Predicted cost: 2.3673818111419678
Predicted cost: 2.6371963024139404
Predicted cost: 2.5063040256500244
Predicted cost: 2.7338321208953857
Predicted cost: 2.796996831893921
Predicted cost: 2.708451271057129
Predicted cost: 2.6446049213409424
Predicted cost: 3.3467578887939453
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.430544376373291
Predicted cost: 1.5055274963378906
Predicted cost: 1.483951449394226
Predicted cost: 0.639900803565979
Predicted cost: 0.4321461319923401
Predicted cost: 0.5514177083969116
Predicted cost: 0.7439888119697571
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.884742498397827
Predicted cost: 2.6674997806549072
Predicted cost: 2.8139700889587402
Predicted cost: 2.5510060787200928
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.896061420440674
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.4431841373443604
Predicted cost: 2.593186616897583
Predicted cost: 2.3342320919036865
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.6954381465911865
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.640976905822754
Predicted cost: 1.7081656455993652
Predicted cost: 2.609006881713867
Predicted cost: 2.4872326850891113
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.5051333904266357
Predicted cost: 2.6625208854675293
Predicted cost: 2.590019464492798
Predicted cost: 2.3673818111419678
Predicted cost: 2.6371963024139404
Predicted cost: 2.5063040256500244
Predicted cost: 2.7338321208953857
Predicted cost: 2.796996831893921
Predicted cost: 2.708451271057129
Predicted cost: 2.6446049213409424
Predicted cost: 3.3467578887939453
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.430544376373291
Predicted cost: 1.5055274963378906
Predicted cost: 1.483951449394226
Predicted cost: 0.639900803565979
Predicted cost: 0.4321461319923401
Predicted cost: 0.5514177083969116
Predicted cost: 0.7439888119697571
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.884742498397827
Predicted cost: 2.6674997806549072
Predicted cost: 2.8139700889587402
Predicted cost: 2.5510060787200928
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.896061420440674
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.746173620223999
Predicted cost: 2.4431841373443604
Predicted cost: 2.593186616897583
Predicted cost: 2.3342320919036865
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.6954381465911865
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.640976905822754
Predicted cost: 1.7081656455993652
Predicted cost: 2.609006881713867
Predicted cost: 2.4872326850891113
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.5051333904266357
Predicted cost: 2.6625208854675293
Predicted cost: 2.590019464492798
Predicted cost: 2.3673818111419678
Predicted cost: 2.6371963024139404
Predicted cost: 2.5063040256500244
Predicted cost: 2.7338321208953857
Predicted cost: 2.796996831893921
Predicted cost: 2.708451271057129
Predicted cost: 2.6446049213409424
Predicted cost: 3.3467578887939453
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.430544376373291
Predicted cost: 1.5055274963378906
Predicted cost: 1.483951449394226
Predicted cost: 0.639900803565979
Predicted cost: 0.4321461319923401
Predicted cost: 0.5514177083969116
Predicted cost: 0.7439888119697571
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.884742498397827
Predicted cost: 2.6674997806549072
Predicted cost: 2.8139700889587402
Predicted cost: 2.5510060787200928
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.896061420440674
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.746173620223999
Predicted cost: 2.4431841373443604
Predicted cost: 2.593186616897583
Predicted cost: 2.3342320919036865
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.6954381465911865
Predicted cost: 3.668945550918579
Predicted cost: 2.844609022140503
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.640976905822754
Predicted cost: 1.7081656455993652
Predicted cost: 2.609006881713867
Predicted cost: 2.4872326850891113
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.5051333904266357
Predicted cost: 2.6625208854675293
Predicted cost: 2.590019464492798
Predicted cost: 2.3673818111419678
Predicted cost: 2.6371963024139404
Predicted cost: 2.5063040256500244
Predicted cost: 2.7338321208953857
Predicted cost: 2.796996831893921
Predicted cost: 2.708451271057129
Predicted cost: 2.6446049213409424
Predicted cost: 3.3467578887939453
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.430544376373291
Predicted cost: 1.5055274963378906
Predicted cost: 1.483951449394226
Predicted cost: 0.639900803565979
Predicted cost: 0.4321461319923401
Predicted cost: 0.5514177083969116
Predicted cost: 0.7439888119697571
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.884742498397827
Predicted cost: 2.6674997806549072
Predicted cost: 2.8139700889587402
Predicted cost: 2.5510060787200928
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.896061420440674
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.746173620223999
Predicted cost: 2.4431841373443604
Predicted cost: 2.593186616897583
Predicted cost: 2.3342320919036865
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.645426034927368
Predicted cost: 2.7254796028137207
Predicted cost: 2.6954381465911865
Predicted cost: 3.668945550918579
Predicted cost: 2.844609022140503
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.640976905822754
Predicted cost: 1.7081656455993652
Predicted cost: 2.609006881713867
Predicted cost: 2.4872326850891113
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.5051333904266357
Predicted cost: 2.6625208854675293
Predicted cost: 2.590019464492798
Predicted cost: 2.3673818111419678
Predicted cost: 2.6371963024139404
Predicted cost: 2.5063040256500244
Predicted cost: 2.7338321208953857
Predicted cost: 2.796996831893921
Predicted cost: 2.708451271057129
Predicted cost: 2.6446049213409424
Predicted cost: 3.3467578887939453
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.430544376373291
Predicted cost: 1.5055274963378906
Predicted cost: 1.483951449394226
Predicted cost: 0.639900803565979
Predicted cost: 0.4321461319923401
Predicted cost: 0.5514177083969116
Predicted cost: 0.7439888119697571
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.884742498397827
Predicted cost: 2.6674997806549072
Predicted cost: 2.8139700889587402
Predicted cost: 2.5510060787200928
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.896061420440674
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 2.687396764755249
Predicted cost: 2.768961191177368
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.746173620223999
Predicted cost: 2.4431841373443604
Predicted cost: 2.593186616897583
Predicted cost: 2.3342320919036865
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.645426034927368
Predicted cost: 2.7254796028137207
Predicted cost: 2.6954381465911865
Predicted cost: 3.668945550918579
Predicted cost: 2.844609022140503
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.640976905822754
Predicted cost: 1.7081656455993652
Predicted cost: 2.609006881713867
Predicted cost: 2.4872326850891113
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.5051333904266357
Predicted cost: 2.6625208854675293
Predicted cost: 2.590019464492798
Predicted cost: 2.3673818111419678
Predicted cost: 2.6371963024139404
